file_path, true_label, predicted_label, confidence, true_bboxes, predicted_bboxes
valid/car/1307Z#07565R4R3587-190913120417-AVF8D57.jpg, car, car, 0.9354200959205627, 0 6 694 586, 0 253 591 584
valid/car/1307Z#07565R4R3587-190913120417-AVF8D57.jpg, car, car, 0.9351693391799927, 0 6 694 586, 82 71 424 182
valid/car/1307Z#07565R4R3587-190913120417-AVF8D57.jpg, car, car, 0.9348003268241882, 0 6 694 586, 119 344 384 501
valid/car/1307Z#07565R4R3587-190913120417-AVF8D57.jpg, car, car, 0.9339042901992798, 0 6 694 586, 324 60 683 197
valid/car/1307Z#07565R4R3587-190913120417-AVF8D57.jpg, car, car, 0.9328460693359375, 0 6 694 586, 329 314 678 535
valid/car/1307Z#07565R4R3587-190913120417-AVF8D57.jpg, car, car, 0.9169846773147583, 0 6 694 586, 400 153 705 321
valid/car/1307Z#07565R4R3587-190913120417-AVF8D57.jpg, car, car, 0.9135660529136658, 0 6 694 586, 156 13 800 253
valid/car/1307Z#07565R4R3587-190913120417-AVF8D57.jpg, car, car, 0.9124497771263123, 0 6 694 586, 394 245 712 455
valid/car/1307Z#07565R4R3587-190913120417-AVF8D57.jpg, car, car, 0.8965820670127869, 0 6 694 586, 154 20 556 163
valid/car/1307Z#07565R4R3587-190913120417-AVF8D57.jpg, car, car, 0.8683350682258606, 0 6 694 586, 266 99 800 441
valid/car/1307Z#07565R4R3587-190913120417-AVF8D57.jpg, car, car, 0.8501667976379395, 0 6 694 586, 1 15 411 169
valid/car/1307Z#07565R4R3587-190913120417-AVF8D57.jpg, car, car, 0.8479244709014893, 0 6 694 586, 431 42 800 294
valid/car/1307Z#07565R4R3587-190913120417-AVF8D57.jpg, car, car, 0.8415864109992981, 0 6 694 586, 44 211 259 338
valid/car/1307Z#07565R4R3587-190913120417-AVF8D57.jpg, car, car, 0.8357563018798828, 0 6 694 586, 237 198 800 566
valid/car/1307Z#07565R4R3587-190913120417-AVF8D57.jpg, car, car, 0.8209318518638611, 0 6 694 586, 12 103 293 225
valid/car/1307Z#07565R4R3587-190913120417-AVF8D57.jpg, car, car, 0.8102759122848511, 0 6 694 586, 0 238 279 600
valid/car/1307Z#07565R4R3587-190913120417-AVF8D57.jpg, car, car, 0.8076174855232239, 0 6 694 586, 44 281 259 418
valid/car/1307Z#07565R4R3587-190913120417-AVF8D57.jpg, car, car, 0.7786037921905518, 0 6 694 586, 0 19 320 314
valid/car/1307Z#07565R4R3587-190913120417-AVF8D57.jpg, car, car, 0.7678083181381226, 0 6 694 586, 0 62 328 194
valid/car/1307Z#07565R4R3587-190913120417-AVF8D57.jpg, car, car, 0.7209944725036621, 0 6 694 586, 382 0 800 208
valid/car/1307Z#07565R4R3587-190913120417-AVF8D57.jpg, car, car, 0.7204921245574951, 0 6 694 586, 104 0 653 195
valid/car/1307Z#07565R4R3587-190913120417-AVF8D57.jpg, car, car, 0.6528793573379517, 0 6 694 586, 34 346 269 500
valid/car/1308Z#07565R4R3587-190913120417-AVE7014.jpg, car, car, 0.9681304693222046, 0 13 657 600, 0 61 454 407
valid/car/1308Z#07565R4R3587-190913120417-AVE7014.jpg, car, car, 0.9656142592430115, 0 13 657 600, 164 156 440 316
valid/car/1308Z#07565R4R3587-190913120417-AVE7014.jpg, car, car, 0.9626578688621521, 0 13 657 600, 116 129 388 270
valid/car/1308Z#07565R4R3587-190913120417-AVE7014.jpg, car, car, 0.9611536860466003, 0 13 657 600, 149 98 456 227
valid/car/1308Z#07565R4R3587-190913120417-AVE7014.jpg, car, car, 0.960288941860199, 0 13 657 600, 114 191 391 357
valid/car/1308Z#07565R4R3587-190913120417-AVE7014.jpg, car, car, 0.9550641775131226, 0 13 657 600, 153 219 452 404
valid/car/1308Z#07565R4R3587-190913120417-AVE7014.jpg, car, car, 0.9546262621879578, 0 13 657 600, 206 187 499 360
valid/car/1308Z#07565R4R3587-190913120417-AVE7014.jpg, car, car, 0.9521462321281433, 0 13 657 600, 211 126 493 272
valid/car/1308Z#07565R4R3587-190913120417-AVE7014.jpg, car, car, 0.9496684074401855, 0 13 657 600, 0 34 696 295
valid/car/1308Z#07565R4R3587-190913120417-AVE7014.jpg, car, car, 0.9368453025817871, 0 13 657 600, 74 160 330 313
valid/car/1308Z#07565R4R3587-190913120417-AVE7014.jpg, car, car, 0.9332295060157776, 0 13 657 600, 259 153 546 320
valid/car/1308Z#07565R4R3587-190913120417-AVE7014.jpg, car, car, 0.9330712556838989, 0 13 657 600, 243 93 562 234
valid/car/1308Z#07565R4R3587-190913120417-AVE7014.jpg, car, car, 0.9285759925842285, 0 13 657 600, 325 77 683 252
valid/car/1308Z#07565R4R3587-190913120417-AVE7014.jpg, car, car, 0.9278683066368103, 0 13 657 600, 120 64 487 190
valid/car/1308Z#07565R4R3587-190913120417-AVE7014.jpg, car, car, 0.921569287776947, 0 13 657 600, 65 225 339 399
valid/car/1308Z#07565R4R3587-190913120417-AVE7014.jpg, car, car, 0.9205133318901062, 0 13 657 600, 178 266 530 508
valid/car/1308Z#07565R4R3587-190913120417-AVE7014.jpg, car, car, 0.9161081910133362, 0 13 657 600, 67 102 687 439
valid/car/1308Z#07565R4R3587-190913120417-AVE7014.jpg, car, car, 0.9106945395469666, 0 13 657 600, 338 141 668 335
valid/car/1308Z#07565R4R3587-190913120417-AVE7014.jpg, car, car, 0.8982268571853638, 0 13 657 600, 0 149 346 541
valid/car/1308Z#07565R4R3587-190913120417-AVE7014.jpg, car, car, 0.8949497938156128, 0 13 657 600, 294 212 613 411
valid/car/1308Z#07565R4R3587-190913120417-AVE7014.jpg, car, car, 0.8798308968544006, 0 13 657 600, 48 281 359 493
valid/car/1308Z#07565R4R3587-190913120417-AVE7014.jpg, car, car, 0.8596842885017395, 0 13 657 600, 41 13 472 171
valid/car/1308Z#07565R4R3587-190913120417-AVE7014.jpg, car, car, 0.8350688219070435, 0 13 657 600, 215 33 800 361
valid/car/1308Z#07565R4R3587-190913120417-AVE7014.jpg, car, car, 0.8312808275222778, 0 13 657 600, 368 195 741 432
valid/car/1308Z#07565R4R3587-190913120417-AVE7014.jpg, car, car, 0.8308757543563843, 0 13 657 600, 185 8 628 177
valid/car/1308Z#07565R4R3587-190913120417-AVE7014.jpg, car, car, 0.8078661561012268, 0 13 657 600, 254 276 659 573
valid/car/1308Z#07565R4R3587-190913120417-AVE7014.jpg, car, car, 0.7999410629272461, 0 13 657 600, 0 11 419 255
valid/car/1308Z#07565R4R3587-190913120417-AVE7014.jpg, car, car, 0.770144522190094, 0 13 657 600, 7 97 298 230
valid/car/1308Z#07565R4R3587-190913120417-AVE7014.jpg, car, car, 0.7579206824302673, 0 13 657 600, 2 194 549 569
valid/car/1308Z#07565R4R3587-190913120417-AVE7014.jpg, car, car, 0.7453657388687134, 0 13 657 600, 0 60 334 196
valid/car/1308Z#07565R4R3587-190913120417-AVE7014.jpg, car, car, 0.7436730861663818, 0 13 657 600, 314 0 800 208
valid/car/1308Z#07565R4R3587-190913120417-AVE7014.jpg, car, car, 0.7374285459518433, 0 13 657 600, 405 79 800 329
valid/car/1308Z#07565R4R3587-190913120417-AVE7014.jpg, car, car, 0.7171120643615723, 0 13 657 600, 210 156 742 532
valid/car/1308Z#07565R4R3587-190913120417-AVE7014.jpg, car, car, 0.7075635194778442, 0 13 657 600, 32 194 272 356
valid/car/1308Z#07565R4R3587-190913120417-AVE7014.jpg, car, car, 0.613301694393158, 0 13 657 600, 409 110 800 450
valid/car/1310Z#07565R4R3587-190913120420-AVH7H62.jpg, car, car, 0.9121860861778259, 2 8 800 600, 169 213 541 415
valid/car/1310Z#07565R4R3587-190913120420-AVH7H62.jpg, car, car, 0.8963941931724548, 2 8 800 600, 128 284 481 491
valid/car/1310Z#07565R4R3587-190913120420-AVH7H62.jpg, car, car, 0.8918590545654297, 2 8 800 600, 267 247 643 455
valid/car/1310Z#07565R4R3587-190913120420-AVH7H62.jpg, car, car, 0.8880810141563416, 2 8 800 600, 69 173 442 381
valid/car/1310Z#07565R4R3587-190913120420-AVH7H62.jpg, car, car, 0.8860058188438416, 2 8 800 600, 158 129 556 354
valid/car/1310Z#07565R4R3587-190913120420-AVH7H62.jpg, car, car, 0.8812639713287354, 2 8 800 600, 255 168 657 388
valid/car/1310Z#07565R4R3587-190913120420-AVH7H62.jpg, car, car, 0.8439925909042358, 2 8 800 600, 348 199 765 431
valid/car/1310Z#07565R4R3587-190913120420-AVH7H62.jpg, car, car, 0.8354105949401855, 2 8 800 600, 0 167 417 530
valid/car/1310Z#07565R4R3587-190913120420-AVH7H62.jpg, car, car, 0.8323370814323425, 2 8 800 600, 218 311 592 537
valid/car/1310Z#07565R4R3587-190913120420-AVH7H62.jpg, car, car, 0.8313314318656921, 2 8 800 600, 47 85 470 324
valid/car/1310Z#07565R4R3587-190913120420-AVH7H62.jpg, car, car, 0.8263064622879028, 2 8 800 600, 35 251 374 451
valid/car/1310Z#07565R4R3587-190913120420-AVH7H62.jpg, car, car, 0.7772697806358337, 2 8 800 600, 34 152 618 472
valid/car/1310Z#07565R4R3587-190913120420-AVH7H62.jpg, car, car, 0.7679498791694641, 2 8 800 600, 284 67 737 344
valid/car/1310Z#07565R4R3587-190913120420-AVH7H62.jpg, car, car, 0.7625864744186401, 2 8 800 600, 356 297 756 553
valid/car/1310Z#07565R4R3587-190913120420-AVH7H62.jpg, car, car, 0.7504533529281616, 2 8 800 600, 34 315 376 533
valid/car/1310Z#07565R4R3587-190913120420-AVH7H62.jpg, car, car, 0.7239106297492981, 2 8 800 600, 145 213 707 556
valid/car/1310Z#07565R4R3587-190913120420-AVH7H62.jpg, car, car, 0.7052345871925354, 2 8 800 600, 9 247 545 593
valid/car/1310Z#07565R4R3587-190913120420-AVH7H62.jpg, car, car, 0.6626864075660706, 2 8 800 600, 124 39 601 300
valid/car/1312Z#07565R4R3587-190913120422-ASO5461.jpg, car, None, 0, 0 0 665 545, None
valid/car/1313Z#07565R4R3587-190913120424-AVQ0917.jpg, car, car, 0.8676682114601135, 0 9 727 600, 65 109 448 369
valid/car/1313Z#07565R4R3587-190913120424-AVQ0917.jpg, car, car, 0.8661284446716309, 0 9 727 600, 59 201 459 506
valid/car/1313Z#07565R4R3587-190913120424-AVQ0917.jpg, car, car, 0.8542819023132324, 0 9 727 600, 157 86 556 318
valid/car/1313Z#07565R4R3587-190913120424-AVQ0917.jpg, car, car, 0.8361129760742188, 0 9 727 600, 209 199 609 508
valid/car/1313Z#07565R4R3587-190913120424-AVQ0917.jpg, car, car, 0.8156973719596863, 0 9 727 600, 41 56 475 276
valid/car/1313Z#07565R4R3587-190913120424-AVQ0917.jpg, car, car, 0.8083850145339966, 0 9 727 600, 262 104 652 374
valid/car/1313Z#07565R4R3587-190913120424-AVQ0917.jpg, car, car, 0.7732886075973511, 0 9 727 600, 303 164 714 467
valid/car/1313Z#07565R4R3587-190913120424-AVQ0917.jpg, car, car, 0.7552136182785034, 0 9 727 600, 339 64 778 344
valid/car/1313Z#07565R4R3587-190913120424-AVQ0917.jpg, car, car, 0.654004693031311, 0 9 727 600, 118 22 603 239
valid/car/1313Z#07565R4R3587-190913120424-AVQ0917.jpg, car, car, 0.630374014377594, 0 9 727 600, 0 35 393 438
valid/car/1316Z#07565R4R3587-190913120500-MLA8B39.jpg, car, None, 0, 0 15 485 600, None
valid/car/1319Z#07565R4R3587-190913120503-AZQ7F94.jpg, car, car, 0.932426393032074, 0 0 667 597, 135 134 473 343
valid/car/1319Z#07565R4R3587-190913120503-AZQ7F94.jpg, car, car, 0.9175707697868347, 0 0 667 597, 170 199 540 428
valid/car/1319Z#07565R4R3587-190913120503-AZQ7F94.jpg, car, car, 0.9153435230255127, 0 0 667 597, 69 74 440 255
valid/car/1319Z#07565R4R3587-190913120503-AZQ7F94.jpg, car, car, 0.9074618816375732, 0 0 667 597, 0 50 427 420
valid/car/1319Z#07565R4R3587-190913120503-AZQ7F94.jpg, car, car, 0.8993790745735168, 0 0 667 597, 216 92 594 312
valid/car/1319Z#07565R4R3587-190913120503-AZQ7F94.jpg, car, car, 0.8937069773674011, 0 0 667 597, 124 270 486 508
valid/car/1319Z#07565R4R3587-190913120503-AZQ7F94.jpg, car, car, 0.8786966800689697, 0 0 667 597, 46 176 362 375
valid/car/1319Z#07565R4R3587-190913120503-AZQ7F94.jpg, car, car, 0.8746455907821655, 0 0 667 597, 252 152 660 400
valid/car/1319Z#07565R4R3587-190913120503-AZQ7F94.jpg, car, car, 0.8700354695320129, 0 0 667 597, 0 194 419 575
valid/car/1319Z#07565R4R3587-190913120503-AZQ7F94.jpg, car, car, 0.8606413006782532, 0 0 667 597, 246 244 668 534
valid/car/1319Z#07565R4R3587-190913120503-AZQ7F94.jpg, car, car, 0.8571289777755737, 0 0 667 597, 38 249 370 452
valid/car/1319Z#07565R4R3587-190913120503-AZQ7F94.jpg, car, car, 0.8298184871673584, 0 0 667 597, 32 32 621 366
valid/car/1319Z#07565R4R3587-190913120503-AZQ7F94.jpg, car, car, 0.8176780939102173, 0 0 667 597, 37 313 372 538
valid/car/1319Z#07565R4R3587-190913120503-AZQ7F94.jpg, car, car, 0.815168559551239, 0 0 667 597, 138 33 577 227
valid/car/1319Z#07565R4R3587-190913120503-AZQ7F94.jpg, car, car, 0.787161111831665, 0 0 667 597, 0 133 558 484
valid/car/1319Z#07565R4R3587-190913120503-AZQ7F94.jpg, car, car, 0.7772716283798218, 0 0 667 597, 278 40 740 295
valid/car/1319Z#07565R4R3587-190913120503-AZQ7F94.jpg, car, car, 0.7453341484069824, 0 0 667 597, 0 4 537 263
valid/car/1319Z#07565R4R3587-190913120503-AZQ7F94.jpg, car, car, 0.7036834955215454, 0 0 667 597, 321 159 797 471
valid/car/1319Z#07565R4R3587-190913120503-AZQ7F94.jpg, car, car, 0.6414772868156433, 0 0 667 597, 4 110 304 294
valid/car/1319Z#07565R4R3587-190913120503-AZQ7F94.jpg, car, car, 0.6209094524383545, 0 0 667 597, 67 236 583 600
valid/car/1322Z#07565R4R3587-190913120507-AJP8B80.jpg, car, car, 0.9165714383125305, 3 22 641 600, 91 134 417 342
valid/car/1322Z#07565R4R3587-190913120507-AJP8B80.jpg, car, car, 0.9040663242340088, 3 22 641 600, 73 255 440 524
valid/car/1322Z#07565R4R3587-190913120507-AJP8B80.jpg, car, car, 0.9015371203422546, 3 22 641 600, 318 124 693 355
valid/car/1322Z#07565R4R3587-190913120507-AJP8B80.jpg, car, car, 0.9015166163444519, 3 22 641 600, 128 196 481 429
valid/car/1322Z#07565R4R3587-190913120507-AJP8B80.jpg, car, car, 0.8943966031074524, 3 22 641 600, 231 164 578 387
valid/car/1322Z#07565R4R3587-190913120507-AJP8B80.jpg, car, car, 0.8934510946273804, 3 22 641 600, 177 106 532 297
valid/car/1322Z#07565R4R3587-190913120507-AJP8B80.jpg, car, car, 0.8820703029632568, 3 22 641 600, 61 78 450 252
valid/car/1322Z#07565R4R3587-190913120507-AJP8B80.jpg, car, car, 0.8767261505126953, 3 22 641 600, 221 253 593 526
valid/car/1322Z#07565R4R3587-190913120507-AJP8B80.jpg, car, car, 0.8697100281715393, 3 22 641 600, 247 64 667 268
valid/car/1322Z#07565R4R3587-190913120507-AJP8B80.jpg, car, car, 0.8678146004676819, 3 22 641 600, 0 23 429 376
valid/car/1322Z#07565R4R3587-190913120507-AJP8B80.jpg, car, car, 0.8412827253341675, 3 22 641 600, 356 179 756 450
valid/car/1322Z#07565R4R3587-190913120507-AJP8B80.jpg, car, car, 0.8380618095397949, 3 22 641 600, 46 59 608 411
valid/car/1322Z#07565R4R3587-190913120507-AJP8B80.jpg, car, car, 0.7663310170173645, 3 22 641 600, 131 34 585 226
valid/car/1322Z#07565R4R3587-190913120507-AJP8B80.jpg, car, car, 0.7487658262252808, 3 22 641 600, 0 122 484 495
valid/car/1322Z#07565R4R3587-190913120507-AJP8B80.jpg, car, car, 0.7394877672195435, 3 22 641 600, 318 270 698 586
valid/car/1322Z#07565R4R3587-190913120507-AJP8B80.jpg, car, car, 0.7035717368125916, 3 22 641 600, 162 125 690 492
valid/car/1322Z#07565R4R3587-190913120507-AJP8B80.jpg, car, car, 0.6921707987785339, 3 22 641 600, 120 22 732 311
valid/car/1322Z#07565R4R3587-190913120507-AJP8B80.jpg, car, car, 0.6843464970588684, 3 22 641 600, 250 59 800 412
valid/car/1322Z#07565R4R3587-190913120507-AJP8B80.jpg, car, car, 0.6533405780792236, 3 22 641 600, 311 14 800 250
valid/car/1322Z#07565R4R3587-190913120507-AJP8B80.jpg, car, car, 0.6128792762756348, 3 22 641 600, 0 102 310 302
valid/car/1326Z#07565R4R3587-190913120510-MEF2394.jpg, car, car, 0.9589296579360962, 0 32 632 600, 0 37 465 361
valid/car/1326Z#07565R4R3587-190913120510-MEF2394.jpg, car, car, 0.9582487940788269, 0 32 632 600, 111 151 393 323
valid/car/1326Z#07565R4R3587-190913120510-MEF2394.jpg, car, car, 0.9529058337211609, 0 32 632 600, 97 217 409 407
valid/car/1326Z#07565R4R3587-190913120510-MEF2394.jpg, car, car, 0.9504929780960083, 0 32 632 600, 153 121 452 279
valid/car/1326Z#07565R4R3587-190913120510-MEF2394.jpg, car, car, 0.9481580853462219, 0 32 632 600, 87 95 419 232
valid/car/1326Z#07565R4R3587-190913120510-MEF2394.jpg, car, car, 0.9367976784706116, 0 32 632 600, 200 143 505 331
valid/car/1326Z#07565R4R3587-190913120510-MEF2394.jpg, car, car, 0.9349286556243896, 0 32 632 600, 0 124 436 493
valid/car/1326Z#07565R4R3587-190913120510-MEF2394.jpg, car, car, 0.9344469904899597, 0 32 632 600, 63 126 341 275
valid/car/1326Z#07565R4R3587-190913120510-MEF2394.jpg, car, car, 0.9310095906257629, 0 32 632 600, 64 187 341 363
valid/car/1326Z#07565R4R3587-190913120510-MEF2394.jpg, car, car, 0.9252275824546814, 0 32 632 600, 181 240 528 460
valid/car/1326Z#07565R4R3587-190913120510-MEF2394.jpg, car, car, 0.9196300506591797, 0 32 632 600, 84 275 423 499
valid/car/1326Z#07565R4R3587-190913120510-MEF2394.jpg, car, car, 0.9158348441123962, 0 32 632 600, 278 103 630 300
valid/car/1326Z#07565R4R3587-190913120510-MEF2394.jpg, car, car, 0.8899900317192078, 0 32 632 600, 274 163 634 388
valid/car/1326Z#07565R4R3587-190913120510-MEF2394.jpg, car, car, 0.8880738019943237, 0 32 632 600, 104 55 506 201
valid/car/1326Z#07565R4R3587-190913120510-MEF2394.jpg, car, car, 0.8849366903305054, 0 32 632 600, 79 58 674 408
valid/car/1326Z#07565R4R3587-190913120510-MEF2394.jpg, car, car, 0.8674587607383728, 0 32 632 600, 0 20 637 248
valid/car/1326Z#07565R4R3587-190913120510-MEF2394.jpg, car, car, 0.8561965823173523, 0 32 632 600, 342 75 772 332
valid/car/1326Z#07565R4R3587-190913120510-MEF2394.jpg, car, car, 0.8540964722633362, 0 32 632 600, 157 285 554 564
valid/car/1326Z#07565R4R3587-190913120510-MEF2394.jpg, car, car, 0.8424393534660339, 0 32 632 600, 259 253 652 523
valid/car/1326Z#07565R4R3587-190913120510-MEF2394.jpg, car, car, 0.836299479007721, 0 32 632 600, 234 35 680 224
valid/car/1326Z#07565R4R3587-190913120510-MEF2394.jpg, car, car, 0.7916467189788818, 0 32 632 600, 39 166 613 525
valid/car/1326Z#07565R4R3587-190913120510-MEF2394.jpg, car, car, 0.7870150208473206, 0 32 632 600, 339 170 775 460
valid/car/1326Z#07565R4R3587-190913120510-MEF2394.jpg, car, car, 0.7847908139228821, 0 32 632 600, 0 4 432 182
valid/car/1326Z#07565R4R3587-190913120510-MEF2394.jpg, car, car, 0.7314018607139587, 0 32 632 600, 29 154 276 322
valid/car/1326Z#07565R4R3587-190913120510-MEF2394.jpg, car, car, 0.7065480351448059, 0 32 632 600, 0 209 322 600
valid/car/1326Z#07565R4R3587-190913120510-MEF2394.jpg, car, car, 0.6754298806190491, 0 32 632 600, 23 223 283 403
valid/car/1326Z#07565R4R3587-190913120510-MEF2394.jpg, car, car, 0.6092076301574707, 0 32 632 600, 13 284 294 491
valid/car/1327Z#07565R4R3587-190913120511-HMZ2902.jpg, car, car, 0.9702463150024414, 0 0 690 543, 0 68 456 401
valid/car/1327Z#07565R4R3587-190913120511-HMZ2902.jpg, car, car, 0.964451253414154, 0 0 690 543, 0 171 445 522
valid/car/1327Z#07565R4R3587-190913120511-HMZ2902.jpg, car, car, 0.9605709314346313, 0 0 690 543, 213 161 491 313
valid/car/1327Z#07565R4R3587-190913120511-HMZ2902.jpg, car, car, 0.9597830176353455, 0 0 690 543, 255 196 550 353
valid/car/1327Z#07565R4R3587-190913120511-HMZ2902.jpg, car, car, 0.9584107995033264, 0 0 690 543, 163 129 441 271
valid/car/1327Z#07565R4R3587-190913120511-HMZ2902.jpg, car, car, 0.9560061693191528, 0 0 690 543, 252 123 553 278
valid/car/1327Z#07565R4R3587-190913120511-HMZ2902.jpg, car, car, 0.9557158946990967, 0 0 690 543, 212 234 492 389
valid/car/1327Z#07565R4R3587-190913120511-HMZ2902.jpg, car, car, 0.954790472984314, 0 0 690 543, 167 200 437 348
valid/car/1327Z#07565R4R3587-190913120511-HMZ2902.jpg, car, car, 0.9543552994728088, 0 0 690 543, 193 93 513 235
valid/car/1327Z#07565R4R3587-190913120511-HMZ2902.jpg, car, car, 0.9542146921157837, 0 0 690 543, 96 97 409 229
valid/car/1327Z#07565R4R3587-190913120511-HMZ2902.jpg, car, car, 0.9531548023223877, 0 0 690 543, 257 263 548 436
valid/car/1327Z#07565R4R3587-190913120511-HMZ2902.jpg, car, car, 0.9527789950370789, 0 0 690 543, 300 227 605 397
valid/car/1327Z#07565R4R3587-190913120511-HMZ2902.jpg, car, car, 0.9516725540161133, 0 0 690 543, 44 78 710 391
valid/car/1327Z#07565R4R3587-190913120511-HMZ2902.jpg, car, car, 0.9510807991027832, 0 0 690 543, 121 165 383 308
valid/car/1327Z#07565R4R3587-190913120511-HMZ2902.jpg, car, car, 0.9504452347755432, 0 0 690 543, 296 155 609 320
valid/car/1327Z#07565R4R3587-190913120511-HMZ2902.jpg, car, car, 0.9466868042945862, 0 0 690 543, 209 299 496 475
valid/car/1327Z#07565R4R3587-190913120511-HMZ2902.jpg, car, car, 0.9464442133903503, 0 0 690 543, 165 270 439 428
valid/car/1327Z#07565R4R3587-190913120511-HMZ2902.jpg, car, car, 0.9432805776596069, 0 0 690 543, 0 34 639 296
valid/car/1327Z#07565R4R3587-190913120511-HMZ2902.jpg, car, car, 0.9413573145866394, 0 0 690 543, 119 237 385 385
valid/car/1327Z#07565R4R3587-190913120511-HMZ2902.jpg, car, car, 0.9390298128128052, 0 0 690 543, 279 83 629 247
valid/car/1327Z#07565R4R3587-190913120511-HMZ2902.jpg, car, car, 0.938381552696228, 0 0 690 543, 116 306 388 468
valid/car/1327Z#07565R4R3587-190913120511-HMZ2902.jpg, car, car, 0.9349439740180969, 0 0 690 543, 339 283 668 492
valid/car/1327Z#07565R4R3587-190913120511-HMZ2902.jpg, car, car, 0.9341644048690796, 0 0 690 543, 62 180 692 512
valid/car/1327Z#07565R4R3587-190913120511-HMZ2902.jpg, car, car, 0.9236863851547241, 0 0 690 543, 67 133 337 267
valid/car/1327Z#07565R4R3587-190913120511-HMZ2902.jpg, car, car, 0.9230533838272095, 0 0 690 543, 0 253 576 586
valid/car/1327Z#07565R4R3587-190913120511-HMZ2902.jpg, car, car, 0.9217386841773987, 0 0 690 543, 118 59 490 196
valid/car/1327Z#07565R4R3587-190913120511-HMZ2902.jpg, car, car, 0.9208359718322754, 0 0 690 543, 157 337 448 510
valid/car/1327Z#07565R4R3587-190913120511-HMZ2902.jpg, car, car, 0.9081280827522278, 0 0 690 543, 364 101 745 304
valid/car/1327Z#07565R4R3587-190913120511-HMZ2902.jpg, car, car, 0.9076529741287231, 0 0 690 543, 76 202 328 346
valid/car/1327Z#07565R4R3587-190913120511-HMZ2902.jpg, car, car, 0.9058670401573181, 0 0 690 543, 73 273 331 425
valid/car/1327Z#07565R4R3587-190913120511-HMZ2902.jpg, car, car, 0.9040846824645996, 0 0 690 543, 373 177 734 375
valid/car/1327Z#07565R4R3587-190913120511-HMZ2902.jpg, car, car, 0.8870553970336914, 0 0 690 543, 66 340 338 507
